Amount,Message,Category
0.4664133399102304,"Brand 1: bonn pass. Brand 2: bonn pass. Merchant Category: none. Description: shoe store in guadalajara, mexico.",
2.551469860192446,"Brand 1: my mattress. Brand 2: my mattress logan. Merchant Category: none. Description: mattress store in logan, utah.",
-1.0872128034825723,Brand 1: alexa produce. Brand 2: alexa produce. Merchant Category: none. Description: produce market.,
1.822267551364967,"Brand 1: deel volvo cars. Brand 2: deel volvo, volksw. Merchant Category: none. Description: volvo dealer in the glenvar heights, florida; volkswagen dealer in miami, florida.",
1.2239748096161291,"Brand 1: drugstore. Brand 2: drugstoreyou.net. Merchant Category: pharmcies or drug stores. Description: drug storebaznīcas iela; near riga, latvia; drug storevaļņu iela ⋅ opens wed; drug storeaudēju iela ⋅ opens wed.",
1.3891231729037572,Brand 1: cccages. Brand 2: cccages. Merchant Category: pet shops pet foods and supplies stores. Description: view all.,
0.6175349655764331,"Brand 1: cuyamaca college bookstore. Brand 2: cuyamacacolbkstore #. Merchant Category: book stores. Description: bookstore in rancho san diego, california.",
0.337589891653719,Brand 1: pharmx rexall drug sto. Brand 2: pharmx rexall drug sto. Merchant Category: drapery windowcovering and upholstery stores. Description: view all.,
-0.5459281578011175,Brand 1: la bella ferrara. Brand 2: la bella ferrara pastr. Merchant Category: bakeries. Description: bakery.,
-0.7048900299933366,Brand 1: wire works custom jewelry. Brand 2: wire works custom jewe. Merchant Category: women's accessory and specialty shops. Description: view all.,
-1.3290939779679174,Brand 1: cresskill bagel cafe. Brand 2: cresskill hot bage. Merchant Category: none. Description: bagel shop.,
-0.2528842635316742,Brand 1: bodes general merchandise. Brand 2: bodes store. Merchant Category: automated fuel dispensers. Description: general store.,
-0.7344481140150655,"Brand 1: crafted luxuries. Brand 2: crafted luxuries llc. Merchant Category: craft or artist's supply shops. Description: craft store in sierra vista, arizona.",
0.8736395520762282,"Brand 1: rickys nyc. Brand 2: ricky's montague s. Merchant Category: none. Description: fulton stopen ⋅ closes; near brooklyn, ny; broadwaytemporarily closed; aveopen ⋅ closes; beauty supply store in brooklyn, new york.",
-0.4838953442034458,Brand 1: gemelli fine foods. Brand 2: gemelli fine foods. Merchant Category: none. Description: italian grocery store.,
-2.1608603990809123,"Brand 1: napa auto parts. Brand 2: parts warehouse in. Merchant Category: none. Description: auto parts store in tremonton, utah; auto parts store · w main stopen ⋅ closes; auto parts store · n tremont stopen ⋅ closes; near tremonton, ut; auto parts store · s wopen ⋅ closes.",
0.1004012684714962,"Brand 1: heaven to earth. Brand 2: heaven to earth, llc. Merchant Category: furniture home furnishings & equip stores excl appliances. Description: gourmet grocery store.",
0.0078163490458296,"Brand 1: saxon shoes. Brand 2: saxon shoes. Merchant Category: shoe stores. Description: shoe store in spotsylvania county, virginia.",
0.8359016832795358,"Brand 1: md tech computer. Brand 2: md tech computer i. Merchant Category: none. Description: near miami, fl; computer store · sw stcloses soon ⋅; cell phone store · sw st suite c ⋅ closes; computer store · kendall, fltemporarily closed.",
1.0042101924732756,"Brand 1: bicycle generation. Brand 2: bicycle generation. Merchant Category: none. Description: bicycle store in deerfield beach, florida.",
0.5656185837554591,"Brand 1: uniforms manufacturing. Brand 2: umidirect.com. Merchant Category: men's women's and children's uniforms. Description: uniform store in scottsdale, arizona.",
0.3042489763572235,Brand 1: jons pit stop. Brand 2: jon's pit stop. Merchant Category: none. Description: convenience store.,
-0.9193936579089328,"Brand 1: altai leather designs. Brand 2: altai leather designs. Merchant Category: luggage or leather goods stores. Description: leather goods store in jerome, arizona.",
-1.4221288434833577,Brand 1: country pantry. Brand 2: country pantry #. Merchant Category: gas/service stations with/without ancillary services. Description: convenience store.,
0.2880875282166033,"Brand 1: razmataz. Brand 2: razmataz tucson. Merchant Category: furniture home furnishings & equip stores excl appliances. Description: · $pizza restaurant · n la cañada dropen ⋅ closes; view all; · $$pizza restaurant · n rancho vistoso blvd ⋅ closes; near oro valley, az; park · w naranja dropen ⋅ closes; · $home improvement store · n oracle rdopen ⋅ closes; · $$department store · n oracle rdopen ⋅ closes; shopping mall · n oracle rdopen ⋅ closes.",
0.0183173457796102,Brand 1: graham hill mini market. Brand 2: graham hill mini m. Merchant Category: none. Description: grocery store.,
0.6433422418517675,"Brand 1: burlingame tobacconists. Brand 2: burlingame tobacco. Merchant Category: none. Description: cigar shop in burlingame, california; near burlingame ave, burlingame; tobacco shop · broadway suite ⋅ closes; · $$wine store · burlingame aveopen ⋅ closes; tobacco shop · burlingame aveopen ⋅ closes.",
-0.045116800119751,"Brand 1: fotronic. Brand 2: fotronic test eqpmnt. Merchant Category: electrical parts and equipment. Description: corporate campus in woburn, massachusetts.",
-1.720604353364093,Brand 1: nutrimart. Brand 2: nutrimart inc. Merchant Category: clock jewelry silverware or watch stores. Description: none.,
0.1076835049207997,"Brand 1: art nouveau. Brand 2: art nouveau. Merchant Category: barber or beauty shops. Description: view all; beauty salon in scottsdale, arizona.",
-0.6324588871525912,Brand 1: vic mauro produce. Brand 2: vic mauro produce. Merchant Category: misc food stores - specialty markets & convenience. Description: produce market.,
-0.4838953442034458,"Brand 1: holiday stationstores. Brand 2: holiday stnstore. Merchant Category: none. Description: w stopen; w stopen ⋅ closes; near sioux falls, sd; s louise aveopen ⋅ closes; convenience w stopen; convenience s sycamore aveopen ⋅ closes; convenience n cliff aveopen hours.",
-1.4071093125618122,"Brand 1: choice marine. Brand 2: kearney marina. Merchant Category: none. Description: boat repair shop in buffalo county, nebraska; boat storage facility · e stopen ⋅ closes; near kearney, ne; boat storage facility · central aveopen ⋅ closes; marina · aveopen ⋅ closes.",
0.1890935212867054,Brand 1: vallarta tienda mexicana. Brand 2: vallarta inc. Merchant Category: none. Description: mexican goods store.,
-1.0892289164945963,Brand 1: yogurama frozen yogurt cafe. Brand 2: yogurama cafe. Merchant Category: none. Description: ice cream shop.,
-0.0811309436399349,"Brand 1: seema. Brand 2: seema. Merchant Category: card gift novelty or souvenir shops. Description: infectious disease physician · cypress glen cir; near kissimmee, fl; doctor · cocoa, fl; internist · winter park, fl.",
-0.0932972724695573,Brand 1: big d liquor. Brand 2: big d liquors. Merchant Category: liquor wine package or beer stores. Description: liquor store.,
0.2421723658966466,"Brand 1: lewis toyota of dodge city. Brand 2: lewistoyotaofdodgecity. Merchant Category: auto/truck dealers new/used sale repair parts & lease. Description: used car dealer in dodge city, kansas; used car dealer · military aveopen ⋅ closes; near dodge city, ks; used car dealer · s aveopen ⋅ closes.",
0.880309626071495,"Brand 1: stadium toyota. Brand 2: stadium toyota. Merchant Category: none. Description: toyota dealer in tampa, florida.",
-0.1328006736990269,Brand 1: king family vineyards. Brand 2: king family vineya. Merchant Category: none. Description: winery.,
-1.2653468741335392,"Brand 1: sports. Brand 2: sq *roy sports con. Merchant Category: none. Description: motorsports store · s wopen ⋅ closes; sporting goods storeopen hours; sports card store · s w ⋅ closes; near roy, ut; view all.",
-0.2011474693075408,"Brand 1: valley sports. Brand 2: daves valley sports. Merchant Category: sporting goods stores. Description: sporting goods store in shakopee, minnesota.",
-0.8708319914570137,Brand 1: murti qwik king food mart. Brand 2: murti quick king food. Merchant Category: gas/service stations with/without ancillary services. Description: convenience store.,
0.3093832138744018,"Brand 1: jerrys do it best hardware. Brand 2: jerry's tools. Merchant Category: none. Description: hardware store in bloomington, minnesota.",
1.6677729045295493,"Brand 1: penelope t. Brand 2: penelope t. Merchant Category: none. Description: boutique in jacksonville beach, florida.",
0.2633275224863482,"Brand 1: tomorrows heirlooms. Brand 2: tomorrows heirlooms. Merchant Category: card gift novelty or souvenir shops. Description: clothing store in westminster, colorado; needlework shop in glen ellyn, illinois.",
-1.3427366515941483,"Brand 1: squeezed. Brand 2: squeezed juices. Merchant Category: none. Description: mckinney stopen ⋅ closes; parking lot, w lake houston pkwy ⋅ closes; near houston, tx; n shepherd dr suite building ⋅ closes; · $$juice · parking lot, w lake houston pkwy; juice · mckinney st; juice · n shepherd dr suite building.",
0.0661900241329187,"Brand 1: antiques. Brand 2: rosebush antiques & gi. Merchant Category: antique shops. Description: antique store · tullytown, pa; near levittown, pa; antique store · penndel, paclosed ⋅ opens fri; antique store · yardley avecloses soon ⋅; antique store in levittown, pennsylvania.",
-0.1886245728495818,"Brand 1: pharmacy innovations. Brand 2: pharmacy innovatio. Merchant Category: none. Description: pharmacy in harris county, texas.",
-0.0610555242530694,Brand 1: safari. Brand 2: safari miles bar &. Merchant Category: none. Description: american restaurant.,
0.4043705631694536,"Brand 1: von maur. Brand 2: von maur iowa city. Merchant Category: department stores. Description: department store in coralville, iowa.",
2.561811742542244,"Brand 1: big rig truck accessories. Brand 2: big rig truck ne. Merchant Category: none. Description: truck accessories store in sarpy county, nebraska.",
0.1305151317222957,Brand 1: furminator. Brand 2: furminator inc. Merchant Category: non-durable goods (nec). Description: view all.,
-0.2413400761479738,"Brand 1: shave it. Brand 2: shave now. Merchant Category: miscellaneous & specialty stores. Description: ice cream shop; · barber shoplos angeles, caopen ⋅ closes; · $ · dessert shoplos angeles, caopen ⋅ closes; · barber shopmanhattan beach, caopen ⋅ closes; near california.",
-0.7753669401402489,"Brand 1: goodwill retail store and donation center. Brand 2: goodwill rockville. Merchant Category: charitable or social services organizations. Description: indianola drcloses soon ⋅; near rockville, md; rockville pikeopen ⋅ closes; boiling brook pkwyopen ⋅ closes.",
-0.6541162351302799,"Brand 1: merchandise. Brand 2: lodge merchandise c. Merchant Category: card gift novelty or souvenir shops. Description: clothing store · orlando, flopen ⋅ closes; fashion accessories store · e buena vista dropen ⋅ closes; near lake buena vista, fl; gift shop · e buena vista dropen ⋅ closes; gift shop in bay lake, florida.",
-0.0749687453843465,"Brand 1: puka creations. Brand 2: puka creations. Merchant Category: clothing rental -- costumes formal wear uniforms. Description: jewelry store in carson, california.",
0.3181105267837479,"Brand 1: a pool services. Brand 2: a pool parts inc. Merchant Category: swimming pools -- sales service and supplies. Description: · swimming pool repair serviceopen ⋅ closes; · swimming pool contractorcampbell, caopen now; pool cleaning serviceopen ⋅ closes; near santa clara county, ca; swimming pool repair service · santa cruz, caopen ⋅ closes; swimming pool repair service · santa barbara, caopen ⋅ closes; near california; swimming pool supply store · downey, caopen ⋅ closes.",
