Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-0.2069661034577434,,,bob pecks skate an,pecks skate and sport shop,white plains ny,
-1.0393083506669731,5931,secondhand or used merchandise stores,picket fence antiques,picket fence antiques,oracle az,
0.10768350492079976,5943,stationery stores office & school supply stores,labels of love,labels luxury consignment,ca,
0.4171289897712001,5992,florists,tlf*tinker flower shop,tinker afb flower shop,ok,
-0.8585574751286578,,,hoyt harrisburg,hoyt harbor,harrisburg pa,
1.2377909340879423,5699,apparel and accessory shops -- miscellaneous,# dickies outlet lv,dickies retail store las vegas nv,las vegas nv,
-0.6558976100859477,,,tlf*royers/stephen,royers flowers and gifts,lebanon pa,
0.424308524369198,5941,sporting goods stores,penguinbrands,penguin brands sharon hill pa,pa,
-0.8623735261850894,,,pp*perveen sports,perveen sports,lincoln ne,
0.688736477827806,5411,grocery stores or supermarkets,howells iga,wagners iga,new bremen oh,
0.3847687743095073,5970,craft or artist's supply shops,kerri fuhr designs,kerri fuhr,cd,
0.663986903984967,,,oak tree discount,oak tree wine and spirits,south plainfi nj,
-0.9511694310665866,,,the dry sink,the dry sink,highlands nc,
-0.46390671042463216,,,amity meat & groce,amity halal market,fairfax va,
0.2884626618020258,,,cuba arrow mart,crosbys,cuba ny,
0.479287520139733,,,variety shop,variety shop,san francisco ca,
-1.1004071860069542,,,galamar gift shop,galamar enterprises,anaheim ca,
-0.3361846443392143,,,bing's bakery,bings bakery,newark de,
0.392731948284645,5542,automated fuel dispensers,h&j superette,h and j superette,brandywine wv,
-0.3503852242479085,,,shree hari llc,shree,phenix city al,
0.36263326659802636,,,fat sassy`s,fat sassys,st louis mo,
0.39947301284431175,5661,shoe stores,cavender's.com,cavenders,tx,
-0.46484756279151135,5261,garden and lawn supply stores or nurseries,minor garden center in,minors garden center,milwaukee wi,
-1.3358868922153397,,,sweetz llc,sweetz,leesburg va,
1.6307864594560644,5931,secondhand or used merchandise stores,deja vu thrift store l,goodwill thrift store and donation center,tucson az,
0.23219002914278195,,,mr. green jeans,mr. green jeans,blue anchor nj,
-0.18761755020577564,5999,miscellaneous & specialty stores,black and pink dance s,black and pink dance supplies,broken arrow ok,
-0.07496874538434653,5099,durable goods (nec),pro mold,pro mold,oh,
-1.3997016469005408,5812,restaurants or eating places,ike & jane,ike and jane,athens ga,
0.05003979754031754,5411,grocery stores or supermarkets,hiller's market,hillers markets,commerce twp mi,
1.380130011337394,,,auto sales,poor boyz auto sales,kingman az,
-1.8764167739253221,,,cmc clovis everts,cmc,fresno ca,
0.16415703130275175,,,inspired minds psy,inspired,gilbert az,
-0.31044845159273204,8220,universities colleges sr colleges or professional schools,macalester college,macalester college,mn,
-0.004428727302545758,5499,misc food stores - specialty markets & convenience,quality quickstop #,quality quick stop,salt lake cit ut,
1.242364458492593,5999,miscellaneous & specialty stores,city futons,denver city furniture mattress and futons,denver co,
-0.9276368440807148,5931,secondhand or used merchandise stores,deja vyou,deja vyou,litchfield pa az,
0.24256913830822832,,,downeast basic,downeast,ut,
-0.13625908336068382,,,genesis perfumeria inc,perfumeria genesis,el paso tx,
1.8260019109208623,,,john f. kennedy ct,john f kennedy high school,dc,
0.07305003469326554,,,colony liquors,colony liquors,houston tx,
-0.7423377314237064,5992,florists,la tulipe floral desig,la tulipe floral designs,ca,
-0.016315346957557486,5541,gas/service stations with/without ancillary services,kellogg country store,the country,kellogg ia,
-0.3503852242479085,7033,campgrounds or trailer parks,branson stagecoach,branson stagecoach rv park,branson mo,
2.8476648602838868,8999,professional services (nec),dealer communications,bender communications,oh,
0.4525665047036874,,,bonsall pool & spa,bonsall pool and spa,lincoln ne,
-0.13657421001291659,,,west broad vw/audi,west broad volkswagen,richmond va,
-0.8502242646459165,,,keyes toyota,keyes toyota,van nuys ca,
0.7226384110351207,,,wireless,impact wireless,boise id,
0.5313627041019156,,,oakley vault.com,oakley vault,www.oakleyvau ca,
2.8983506144323603,,,shiflet & dickson,shiflet and dickson,nc,
-0.12375247689495932,5651,family clothing stores,bhldn direct #,bhldn,pa,
-0.7390411443296583,5499,misc food stores - specialty markets & convenience,foods  life,life foods,makawao hi,
-0.5611401961245536,,,aida opera candies,aida opera candies,burlingame ca,
0.048784173012670115,5970,craft or artist's supply shops,the pink store,the pink,ascencion mx,
0.9698663422079657,5499,misc food stores - specialty markets & convenience,"netriceuticals, inc.",vita herb nutriceuticals,ca,
-1.264096237573874,5945,hobby toy or games stores,imperial outpost games,imperial outpost games,glendale az,
-0.4053983729560165,5713,floor covering stores,haydens flooring amer,tolivers carpet one floor and home,surprise az,
0.5461414633045673,5812,restaurants or eating places,copa bar and grill,copa,reno nv,
-0.8033539900706477,5561,recreational & utility trailers camper dealers,austin frentz enterpri,austin frentz enterprises,santa cruz ca,
0.8618112464509227,5499,misc food stores - specialty markets & convenience,southbeachjava.com,southbeachjava.com,www.southbeac fl,
0.7526432241369587,5621,women's ready-to-wear stores,nadias fashion shop lt,nadias fashion shop,mackinac isla mi,
0.4618742813153997,4899,cable and other pay television services,ensignal durango,ensignal,durango co,
0.4963380217873997,5941,sporting goods stores,denver dugout store,colorado rockies dugout stores,denver co,
0.137760912649034,,,bridgeton poultry,bridgeton poultry market,bridgeton nc,
0.644678239797992,5812,restaurants or eating places,gibbsville cheese co,gibbsville cheese,sheboygan fls wi,
0.5628068739734401,5992,florists,tlf*enchanted florist,enchanted florist,scottsdale az,
-1.3196776205769754,5411,grocery stores or supermarkets,rons castle foods,rons castle foods,eau claire wi,
-0.006846078763039431,,,jacks deli,jacks deli,philadelphia pa,
-0.993155119607763,,,lotto and things,lotto and things,scarsdale ny,
-0.5223640101563355,5499,misc food stores - specialty markets & convenience,sq *roleen johnson,roleen johnson,aurora co,
1.210711953305667,5971,art dealers or galleries,kush fine art laguna b,kush fine art,laguna beach ca,
0.7678174449331153,5631,women's accessory and specialty shops,real purses,real purses,tx,
-0.3524341401339085,7399,business services (nec),aw          empower,london gold,london gb,
0.25692125986116743,7399,business services (nec),chelsea green publishi,chelsea green publishing,wht river jct vt,
-0.715689724858201,5137,men's women's and children's uniforms,green scrubs,green scrubs,ca,
0.46475193955025984,5251,hardware stores,owatonna true value,ace hardware,owatonna mn,
-0.46720443591154687,,,archinal camera re,archinal camera repair,tx,
-0.9185738867146594,,,wirelessemporium.c,wireless emporium,ca,
0.9506367274741364,5661,shoe stores,skechers   usa #,skechers factory outlet,lakewood co,
0.008344610741522122,5499,misc food stores - specialty markets & convenience,suzypure llc,suzypure llc,anchorage ak,
-1.2678538943753095,5411,grocery stores or supermarkets,union sqaure foods inc,the food emporium,new york ny,
-2.2270018504805167,5441,candy confectionery or nuts stores,b sweet inc moa,b sweet,bloomington mn,
0.5662866173100974,5921,liquor wine package or beer stores,"home vintner,the","home vintner,the",calgary cd,
0.30130060227684563,5722,appliance stores (nec) or household appliance stores,blendtec #,blendtec,ut,
-0.3226217560915755,,,bambi baby,bambi baby,west new york nj,
-0.6727134334149536,,,dixie deli,dixie deli,houston tx,
0.34023461598703575,5192,books periodicals and newspapers,the lorenz corporation,the lorenz,oh,
0.24790682650537682,5511,auto/truck dealers new/used sale repair parts & lease,mcdonald mazda,mcdonald mazda,littleton co,
-0.21872894745063085,5311,department stores,h&m #@castleton sqr,h and m,indianapolis in,
0.1307425359379728,5999,miscellaneous & specialty stores,klickitat pottery,klickitat pottery,white salmon wa,
-0.3503852242479085,5941,sporting goods stores,gemini customs,gemini customs,ky,
0.5201361750392967,5631,women's accessory and specialty shops,dustees lawton,dustees,lawton ok,
0.6102265110502525,7011,lodging hotels motels resorts,albergo rist. acquach,portico,portico e san it,
0.39091388470840843,,,chical haystack in,chical haystack,bosque farms nm,
-1.2998572461626212,,,convenience ma,s and s food mart,gladys va,
-0.7760550792888614,5812,restaurants or eating places,maddi mas,maddi ms cafe,athens tn,
0.38726559821518186,5533,automotive parts accessories stores,j & r auto supply,j and r auto supply,emory tx,
0.3856018954695363,5993,cigar stores and stands,tobacco whse #,tobacco warehouse 4,springhill tn,
-0.8983419751633474,,,humphry slocombe,humphry slocombe,san francisco ca,
0.27846306807311033,5533,automotive parts accessories stores,beck's farm equipment,becks farm equipment,edgar ne,
1.473784970293902,,,carolina mtn sport,carolina mountain sports,statesville nc,
1.2988964542105503,5912,pharmcies or drug stores,skenderian apothecary,skenderian apothecary,cambridge ma,
-0.6979771626796398,5941,sporting goods stores,skunk river cycles,skunk river cycles,ames ia,
-0.3178880091013448,9399,government services (nec) or fire departments,city mercer is thrift,mercer island thrift shop,mercer island wa,
-0.7523079091230758,,,bp convenience,bp convenience,bradenton fl,
-0.4838953442034458,,,norton brothers fr,norton brothers fruit farm,cheshire ct,
-0.5158257025210811,5411,grocery stores or supermarkets,us air force acdmy com,united states air force academy,usaf academy co,
0.36194786444865057,,,va dmv lorton csc,virginia department of motor vehicles,lorton va,
0.397341606713049,5651,family clothing stores,jimmyjazz.com,jimmy jazz,ny,
-1.2143989631871723,,,linper discnt auto,linper discount auto parts,hialeah fl,
-0.585864930456294,5231,glass paint or wallpaper stores,wallpaper borders disc,wallpaper borders discount,oh,
0.3604036079961557,5921,liquor wine package or beer stores,madison cellars,madison cellars,madison ms,
-0.548530835571227,5499,misc food stores - specialty markets & convenience,lonsdale market & de,lonsdale market and deli,tn,
-0.21803231637108053,5912,pharmcies or drug stores,"holladay, a walgreens",walgreens,holladay ut,
-1.1045101593549485,5999,miscellaneous & specialty stores,cambridgeside galleria,cambridgeside,cambridge ma,
-0.8360273885363949,5331,variety stores,essexville dollar daze,dollar daze,essexville mi,
-0.9177549357018077,,,walgreens.com #,walgreens,az,
-0.7351026853966613,5631,women's accessory and specialty shops,toshi by the sea,toshi by the sea,lahaina hi,
-0.9161194876671075,,,danny's food mart,dannys food mart,humble tx,
0.3133947862431191,,,max well pharmacy,max well pharmacy services,warminster pa,
-1.8352236058292086,5992,florists,tlf tf cactus flower f,cactus flower florists,scottsdale az,
-0.13562919378049257,,,simply comfortable,simply comfortable,lahaska pa,
0.734141893444591,5691,men's and women's clothing stores,junky trunk boutique,junky trunk boutique,mesa az,
0.07280602173302499,,,the farris wheel,the farris wheel,wichita ks,
0.8525441104214335,5947,card gift novelty or souvenir shops,hlc hallmark #,steves hallmark shop,elk grove ca,
-0.21629332810480068,,,metro government o,metro goals,tn,
1.037546467046837,5065,electrical parts and equipment,dlp lamp source,dlp lamp source,ca,
-1.0942910320040071,5411,grocery stores or supermarkets,mccord's market,mccords market,west frankfor il,
0.996587757272607,4812,telecommuncations equipment including telephone sales,scansource inc,scansource,sc,
-0.19774396557206594,5814,fast food restaurants,mugg & bean uae llc,mugg and bopps,abu dhabi ax,
-0.9477659273311118,,,photo source,photo source,sacramento ca,
-0.0033566361616419863,,,mint museum shops,mint museum gift shop,charlotte nc,
0.29462767291006314,5945,hobby toy or games stores,o p taylors,o p taylors,asheville nc,
-1.0604704133517777,5533,automotive parts accessories stores,dynamic distributg llc,dynamic distribution center,portland or,
0.06791042419078984,,,ned's,neds,albuquerque nm,
0.12412202777731737,5200,home supply warehouse stores,orchard supply #,orchard supply hardware,antioch ca,
0.1307425359379728,5661,shoe stores,karenssungl,karenssungl,or,
-0.5864108067479924,,,best ace hardware,ace hardware,millsboro de,
1.1291029122528182,,,the fur traders,the fur traders,nevada city ca,
-0.023970433189907044,5099,durable goods (nec),galleher corp phx,galleher hardwood,phoenix az,
-1.9197933573960146,,,kilwins ice cream,kilwins chocolates,wilmington nc,
1.658716950879087,5732,electronic sales,dl wireless,dl wireless,phoenix az,
0.05902387946289442,5411,grocery stores or supermarkets,"food a rama, inc.",food a rama,manteo nc,
-0.3503852242479085,5912,pharmcies or drug stores,hapeth prescription sh,hapeth prescription shop,st cloud mn,
2.316501902340251,5734,computer software stores,fore trust software,fore trust software pebble beach ca,ca,
1.1291029122528182,5944,clock jewelry silverware or watch stores,kcy fashion jewlery,kcy fashion jewlery,forth campbel ky,
0.5466887996466362,5631,women's accessory and specialty shops,origins@chandler fashi,origins chandler fashion center,chandler az,
2.037466407707591,,,haven building pro,haven building products,fl,
-1.026120976173114,5251,hardware stores,midtown true value,lehman midtown true value,chicago il,
0.4219223362958996,5099,durable goods (nec),generalaire,generalaire,az,
1.9316081209629934,5944,clock jewelry silverware or watch stores,"classic facets, ltd",classic facets antique jewelry,boulder co,
0.03382048854465407,,,sisters cascade of,sisters cascade of gifts,sisters or,
0.05029069147916022,5691,men's and women's clothing stores,the brandon apparel gr,the brandon apparel,long beach ca,
-0.12034639815395846,5947,card gift novelty or souvenir shops,beethoven wraps,belladonna gifts,wayne pa,
-0.35120417526076,5651,family clothing stores,shambala treasures,shambala treasures,newport ri,
