Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
0.937504764498736,nan,nan,"optumrx, inc","['pharmacy in irvine, california']",optumrx mail order pharmacy,"['san diego, ca', 'costa mesa, caopen ⋅ closes', 'carlsbad, caopen ⋅ closes', 'near california']",ca,nan
0.1316515215606089,nan,nan,merle norman cosmetics,"['cosmetics storewest des moines, iaopen ⋅ closes', 'near des moines, ia']",merle norman cosmetics,"['cosmetics storewest des moines, iaopen ⋅ closes', 'near des moines, ia']",w des moines ia,nan
-1.2108783492906754,nan,nan,new a foodmart,['convenience store'],quick number  food mart,"['convenience bellfort aveopen ⋅ closes', 'near houston, tx', 'convenience bissonnet stopen ⋅ closes', 'grocery hillcroft stopen ⋅ closes']",houston tx,nan
-0.702998905234392,nan,nan,the scone pony,['bakery'],scone pony,['bakery'],spring lake nj,nan
-0.1683880691910659,nan,nan,tornado alley,"['view all', 'convenience store']",tornado alley,"['view all', 'convenience store']",norman ok,nan
0.0642194147693005,nan,nan,bedford bagel and,['bakery'],bedford bagel and bakery,['bakery'],bedford hills ny,nan
-0.4366271755159266,nan,nan,cellfun,"['shopping mall · lebanon valley mallopen ⋅ closes', 'cell phone store · reading, paopen ⋅ closes', 'near lebanon, pa', 'cell phone store · lebanon valley mallopen ⋅ closes']",cell fun,"['shopping mall · lebanon valley mallopen ⋅ closes', 'phone repair service · cumberland stopen ⋅ closes', 'near lebanon, pa', 'cell phone store · lebanon valley mallopen ⋅ closes']",lebanon pa,nan
-0.4489983148118817,nan,nan,d & h food mart in,['convenience store'],fine food market,['convenience store'],richmond va,nan
-0.0926995787817628,5621.0,women's ready-to-wear stores,susan's fashion,"['clothing store in nogales, arizona']",susan fashion,"['clothing store in nogales, arizona']",nogales az,nan
-1.2703686166882917,nan,nan,skinny dip   neuse,['frozen yogurt shop'],the skinny dip,['frozen yogurt shop'],raleigh nc,nan
0.5151757319444124,5251.0,hardware stores,frontier hardware co i,"['hardware store in duarte, california']",frontier hardware,"['hardware store in duarte, california']",duarte ca,nan
0.1773648379313898,5999.0,miscellaneous & specialty stores,thomas sires,"[""children's clothing store in new york city, new york""]",thomas sires,"[""children's clothing store in new york city, new york""]",new york ny,nan
1.069289131277426,5941.0,sporting goods stores,glock inc,"['gun shop in smyrna, georgia']",glock,"['gun shop in smyrna, georgia', 'view all']",ga,nan
0.0465191836438207,5661.0,shoe stores,pedestrian shop  villa,"['near boulder, co', 'pearl stopen ⋅ closes', 'arapahoe aveopen ⋅ closes']",pedestrian shops,[],boulder co,nan
0.5473724558035297,1799.0,special trade contractors,glamour glaze,"['window tinting service in west jordan, utah']",glamour glaze,"['window tinting service in west jordan, utah']",roy ut,nan
-1.4851246471557074,5996.0,swimming pools -- sales service and supplies,corsons swimming pools,"['pool cleaning service in scottsdale, arizona']",a and m corsons pump and pool supply,"['pool cleaning service in scottsdale, arizona']",scottsdale az,nan
-2.377862086564723,5541.0,gas/service stations with/without ancillary services,wilson farms #,"['garden in buffalo, new york']",wilson farms,"['garden in buffalo, new york']",blasdell ny,nan
0.6064205147213513,5561.0,recreational & utility trailers camper dealers,eveland's,"['farm · andover, mn', 'welder · backus, mn', 'near minnesota', 'trailer dealer · backus, mncloses soon ⋅']",scamp evelands,"['trailer dealer in backus, minnesota']",mn,nan
0.161971338497883,5499.0,misc food stores - specialty markets & convenience,la loma market,['supermarket'],la loma market,['supermarket'],tampa fl,nan
-1.454596500721664,nan,nan,yolavie,['frozen yogurt shop'],yolavie,[],durham nc,nan
0.97255369163262,nan,nan,fantasy books,"['adult entertainment store in bucks county, pennsylvania']",fantasy books,"['adult entertainment store in bucks county, pennsylvania']",bristol pa,nan
0.8418366374854925,5941.0,sporting goods stores,divers reef llc,[],divers reef,[],colorado spri co,nan
-1.0752193073162986,5812.0,restaurants or eating places,willies donuts,['donut shop'],willies donuts,['donut shop'],el centro ca,nan
0.6022133769681113,5499.0,misc food stores - specialty markets & convenience,wod holland gifts,['view all'],wod holland gifts,['view all'],schiphol nl,nan
0.6750532163746996,7538.0,automotive service shops (non-dealer),arizona dyno chip,"['racing car parts store in tempe, arizona']",arizona dyno chip,"['racing car parts store in tempe, arizona']",chandler az,nan
-0.9342916894285832,5814.0,fast food restaurants,puro gelato llc,['ice cream shop'],puro gelato,['ice cream shop'],phoenix az,nan
0.4126297320485109,5921.0,liquor wine package or beer stores,old docs disc liquors,['liquor store'],old docs discount liquor,['liquor store'],fresno ca,nan
0.0343322369008446,5944.0,clock jewelry silverware or watch stores,ravenwind jewelry,"['view all', 'cake shop in clinton charter township, michigan']",ravenwind jewelry,['view all'],co,nan
-0.1608859430400646,5499.0,misc food stores - specialty markets & convenience,anton argires inc,[],anton argires,"['popcorn store · alsip, ilclosed ⋅ opens wed', 'near illinois', 'corporate officeclosed ⋅ opens wed']",il,nan
1.9343744859408385,nan,nan,lubbock power and,"['electric utility company in lubbock, texas']",lubbock power and lawn,"['lawn mower repair service in lubbock, texas']",tx,nan
-0.5946429391816248,nan,nan,gods country thrif,"['thrift store in marion, north carolina']",gods country outreach center,"['thrift store in marion, north carolina']",marion nc,nan
-0.0764317332073423,nan,nan,stitchin' heaven i,"['fabric store in wood county, texas']",stitchin heaven,"['fabric store in wood county, texas']",quitman tx,nan
-0.1836018031371152,nan,nan,liqourama,['liquor store'],liquorama,['liquor store'],kearny nj,nan
1.7679300304301582,nan,nan,ac wholesale elect,"['electrical supply store in culver city, california']",ac wholesale electric and lighting supplies,"['electrical supply store in culver city, california']",los angeles ca,nan
0.2694921378818508,5542.0,automated fuel dispensers,prip mart,"['auto parts store in boca raton, florida']",prip mart,"['auto parts store in boca raton, florida']",boca raton fl,nan
0.9432548728450876,nan,nan,mrs brumbles,"['jewelry store in blowing rock, north carolina']",mrs. brumbles,"['jewelry store in blowing rock, north carolina']",blowing rock nc,nan
2.2348991732317365,nan,nan,professional pharm,"['pharmacy in georgetown, kentucky']",professional pharmacy,"['pharmacy in georgetown, kentucky']",george town ka,nan
-0.9895728755136644,nan,nan,red brick pizza,['pizza restaurant'],red brick pizza,['pizza restaurant'],irvine ca,nan
-0.6158759220855977,5411.0,grocery stores or supermarkets,ley exp  el zaino,['supermarket'],ley exp  el zaino,['supermarket'],agua prieta s mx,nan
-0.1970649597520715,5999.0,miscellaneous & specialty stores,thor division/magnolia,[],division market,"['beer store in san diego, california']",ms,nan
-0.7691995830261124,5921.0,liquor wine package or beer stores,liquor dan,['liquor store'],liquor dan,['liquor store'],tucson az,nan
0.3444484809899611,7372.0,computer programming systems design or data processing serv,avg technologies cy lt,['view all'],avg technologies usa,[],nicosia cy,nan
1.525736034532147,nan,nan,keenan motors ltd,"['mercedes-benz dealer in bucks county, pennsylvania']",keenan motors,"['mercedes-benz dealer in bucks county, pennsylvania']",pa,nan
-0.585864930456294,nan,nan,austin flower co,"['florist in austin, texas']",austin flower,"['near austin, tx', 'florist · w stopen ⋅ closes', 'florist · w koenig lnopen ⋅ closes', 'florist · w st ⋅ opens wed']",austin tx,nan
-0.0133274703498517,5542.0,automated fuel dispensers,death valley nut and c,['candy store'],death valley nut and candy,['candy store'],beatty nv,nan
-0.4853419568964336,5942.0,book stores,mclean & eakin,"['twitter • days ago', 'twitter • hours ago', 'bookstore in petoskey, michigan', 'twitter • day ago']",mclean and eakin,"['twitter • days ago', 'twitter • hours ago', 'bookstore in petoskey, michigan', 'twitter • day ago']",petoskey mi,nan
-0.2686576770824957,nan,nan,building specialti,"['pierson drclosed ⋅ opens wed', 'near fredericksburg, va', 'central rdclosed ⋅ opens wed', 'belman rdclosed ⋅ opens wed']",l and w supply,"['building materials supplier in spotsylvania county, virginia']",fredericksbur va,nan
0.185698839514695,5947.0,card gift novelty or souvenir shops,fiesta cocina,"['kitchen remodeler in san diego, california']",fiesta cocina,[],san diego ca,nan
-0.5233745553082251,5944.0,clock jewelry silverware or watch stores,go titanium.com,[],go titanium.com,[],nd,nan
0.3956982785781406,5655.0,riding or sports apparel stores,nike cabazon fs,"['view all', 'sportswear store in riverside county, california']",nike factory,"['sportswear store in riverside county, california']",cabazon ca,nan
-0.7443220753508404,nan,nan,top valu #,['supermarket'],top valu market,['supermarket'],san pedro ca,nan
-0.6961019236714564,5621.0,women's ready-to-wear stores,good findings,"[""women's clothing store in franklin, tennessee""]",finnleys good findings,"[""women's clothing store in franklin, tennessee""]",franklin tn,nan
2.058725582643174,5631.0,women's accessory and specialty shops,bosom buddies,"['maternity store in westminster, colorado']",bosom buddies,"['maternity store in westminster, colorado']",lone tree co,nan
-2.4761015293106508,nan,nan,sq *barkalow store,"['grocery store · hennepin aveopen ⋅ closes', 'convenience store · s stclosed ⋅ opens wed', 'convenience store · s st closed', 'near minneapolis, mn']",barkalow too and coffee,['convenience store'],minneapolis mn,nan
-0.838995810535094,5921.0,liquor wine package or beer stores,beanhill spirit shoppe,['liquor store'],bean hill spirit shoppe,['liquor store'],norwich ct,nan
0.0487841730126701,nan,nan,lush stoneridge,"['cosmetics store in pleasanton, california']",lush cosmetics,"['cosmetics store in pleasanton, california']",pleasanton ca,nan
-0.8747058343195269,nan,nan,gaming generations,"['video game store in eau claire, wisconsin']",gaming generations eau claire,"['video game store in eau claire, wisconsin']",eau claire wi,nan
1.1529263342246898,nan,nan,katsura garden,"['plant nursery in san francisco, california']",katsura garden,"['plant nursery in san francisco, california']",san francisco ca,nan
-1.2394765931782117,5814.0,fast food restaurants,cb deli and restaurant,['deli'],c b deli,"['view all', 'deli']",hillsboro or,nan
0.9129557241997446,5999.0,miscellaneous & specialty stores,c a l ranch stores #,['outdoor sports store'],c a l ranch stores,['outdoor sports store'],west jordan ut,nan
0.2159606703507322,7333.0,photography art and graphic -- commercial,graphicsfactory.com,[],graphicsdfw,['view all'],ut,nan
-0.1903057019454781,5631.0,women's accessory and specialty shops,judie mountain,"['tennis instructoropen ⋅ closes', 'near santa cruz, ca', 'antique store · pacific avetemporarily closed', 'internist · soquel ave']",judie mountain robbins,[],santa cruz ca,nan
2.0829717791318774,5251.0,hardware stores,herman lumber inc,"['hardware store in burlington, colorado']",herman lumber,"['hardware store in burlington, colorado']",burlington co,nan
-0.4370820471414502,nan,nan,roma market italia,['italian grocery store'],roma market,['italian grocery store'],ca,nan
1.9503361028480155,5046.0,commercial equipment (nec),falcon power inc,[],falcon relocation,[],phoenix az,nan
0.9975345953990794,5261.0,garden and lawn supply stores or nurseries,spray n grow inc,"['distribution service in rockport, texas']",spray n grow,"['distribution service in rockport, texas']",tx,nan
-0.4393602046628643,nan,nan,castaway liquors,['liquor store'],castaway liquors,['liquor store'],st. george is fl,nan
-1.3482580315112949,nan,nan,land & coates,"['near washington dc (hagerstown md)', 'norfolk, vacloses soon ⋅', 'virginia beach, vacloses soon ⋅', 'chesapeake, vacloses soon ⋅']",land and coates,"['landscaping supply store in virginia beach, virginia']",va,nan
-0.9177549357018076,9399.0,government services (nec) or fire departments,clinton admissions,"['public university in little rock, arkansas']",admissions,"['technical school · e markham st # closed', 'college · w daisy l gatson bates dropen ⋅ closes', 'university department · president clinton aveopen ⋅ closes museum with bill clinton exhibits', 'near little rock, ar']",little rock ar,nan
0.0427302177559914,5661.0,shoe stores,havaianas sandals,"['shoe store in huntington beach, california']",havaianas sandals,"['shoe store in huntington beach, california']",huntington be ca,nan
-0.403649352057511,5411.0,grocery stores or supermarkets,luders food center,['grocery store'],lueders food center,['grocery store'],spearfish sd,nan
0.9067237017841128,5699.0,apparel and accessory shops -- miscellaneous,just between friends,"['longmont, coclosed ⋅ opens wed', 'near colorado springs, co', 'delmonico dropen ⋅ closes', 'castle rock, coclosed ⋅ opens thu']",just between friends,"['longmont, coclosed ⋅ opens wed', 'near colorado springs, co', 'delmonico dropen ⋅ closes', 'castle rock, coclosed ⋅ opens thu']",colorado spri co,nan
0.4040449698998206,nan,nan,ftd*peck's flower & ga,['view all'],piersons flower shop and greenhouses,['florist'],cedar rapids ia,nan
0.3077364326725706,5139.0,commercial footwear,keen inc,"['software company · san mateo, catemporarily closed', 'electrician · santa clara, caopen ⋅ closes', 'shoe company · keenfootwear.com', 'near santa clara county, ca', 'shoe store · palo alto, caclosed ⋅ opens thu']",keen garage,"['shoe store in portland, oregon']",or,nan
-0.3520239464550336,5499.0,misc food stores - specialty markets & convenience,caleb treeze organic f,[],caleb treeze organic farm,[],ca,nan
